DAT 96A9 
DAT 10D9 
DAT 5A7E 
DAT EF1B 
DAT E727 
DAT DC14 
DAT 46D3 
DAT 411D 
DAT 70C8 
DAT 9E54 
DAT C013 
DAT 1858 
DAT 0979 
DAT AA12 
DAT EF4E 
DAT BDE7 
DAT F2C9 
DAT D23C 
DAT 6A0F 
DAT C5D4 
DAT 1187 
DAT A6E5 
DAT 6895 
DAT 22E5 
DAT 54A5 
DAT AD92 
DAT EAEC 
DAT CDD0 
DAT E605 
DAT 62D7 
DAT 0918 
DAT 391C 
DAT AE68 
DAT 06EA 
DAT A879 
DAT 013A 
DAT 0CAC 
DAT F514 
DAT 08C0 
DAT 8F43 
DAT 8945 
DAT 4D83 
DAT 7E35 
DAT 7FE2 
DAT FFBC 
DAT 87AA 
DAT 9EA8 
DAT 4BCD 
DAT A141 
DAT 5E1C 
DAT 3FAA 
DAT EC55 
DAT 4041 
DAT 8461 
DAT 908B 
DAT ED2A 
DAT 716B 
DAT C3E1 
DAT B03A 
DAT 1970 
DAT 8622 
DAT CD63 
DAT C909 
DAT 50A3 
DAT EE58 
DAT 71BF 
DAT 4E06 
DAT 1984 
DAT 86CD 
DAT F070 
DAT 4A6A 
DAT A6A0 
DAT 8072 
DAT 9AEB 
DAT D0F9 
DAT DE37 
DAT 953E 
DAT B78C 
DAT B47D 
DAT D722 
DAT F7E5 
DAT 8FED 
DAT F8A6 
DAT 8F8F 
DAT 2963 
DAT E45A 
DAT B8BC 
DAT 1593 
DAT 3B59 
DAT 3324 
DAT BD08 
DAT 08EB 
DAT 9862 
DAT 66D8 
DAT B9B4 
DAT 9A97 
DAT 96DB 
DAT 9AE9 
DAT 3087 
DAT 0063 
DAT 6FD2 
DAT D76D 
DAT D8AF 
DAT 8F96 
DAT 91A4 
DAT 1C64 
DAT 858B 
DAT 586B 
DAT B325 
DAT F6E6 
DAT D2A5 
DAT A9DB 
DAT 5F1B 
DAT 9D1D 
DAT 46B0 
DAT 64A7 
DAT 37E0 
DAT 24B2 
DAT C2D3 
DAT 2FB6 
DAT EEDF 
DAT C80E 
DAT 92CA 
DAT B42B 
DAT 87B7 
DAT 1A01 
DAT 4F8C 
DAT 39DD 
DAT C0F1 
DAT 9AB2 
DAT B1D4 
DAT 7C19 
DAT 5541 
DAT A6D8 
DAT 2E4A 
DAT 6DB0 
DAT 537B 
DAT BA35 
DAT 5D79 
DAT B1CF 
DAT 601E 
DAT A7DA 
DAT FB51 
DAT 83A0 
DAT CBE9 
DAT 8FA3 
DAT FD7A 
DAT 5328 
DAT A593 
DAT D450 
DAT F8AB 
DAT 6A95 
DAT D59C 
DAT F4BB 
DAT 9C86 
DAT E47C 
DAT 71AC 
DAT 0FE3 
DAT 3640 
DAT E895 
DAT 7608 
DAT 2033 
DAT 53B9 
DAT B9F8 
DAT 069F 
DAT 1EED 
DAT D6B1 
DAT 5778 
DAT A765 
DAT 9D6D 
DAT 2A2A 
DAT 1F2E 
DAT 4F01 
DAT 2E96 
DAT F00A 
DAT ED06 
DAT 538E 
DAT 3840 
DAT 9311 
DAT 2779 
DAT E8CE 
DAT C1AD 
DAT 07BE 
DAT 23EA 
DAT EF9E 
DAT D6FC 
DAT 75E9 
DAT A646 
DAT DB46 
DAT 83E5 
DAT B464 
DAT F94A 
DAT C0F5 
DAT E462 
DAT 8EF8 
DAT 4F45 
DAT 769C 
DAT 095F 
DAT F468 
DAT 80E4 
DAT 2A78 
DAT 4E43 
DAT 7981 
DAT 1FE3 
DAT C418 
DAT 9FA5 
DAT 2F65 
DAT EA04 
DAT A2BB 
DAT DADC 
DAT 9D25 
DAT 890C 
DAT 64B0 
DAT 55FA 
DAT C985 
DAT E984 
DAT 3220 
DAT BBC6 
DAT D5E5 
DAT D202 
DAT F705 
DAT 688E 
DAT F0AB 
DAT 8D81 
DAT 55F7 
DAT 96A0 
DAT 2533 
DAT 4A4E 
DAT E46D 
DAT 0C55 
DAT 9CD4 
DAT C5FE 
DAT 5410 
DAT 4DDF 
DAT E0D1 
DAT FD19 
DAT 0BD9 
DAT E545 
DAT 8EE5 
DAT 6A18 
DAT B631 
DAT BD52 
DAT AB9C 
DAT B264 
DAT 79BF 
DAT D238 
DAT 62BD 
DAT 2F22 
DAT F090 
DAT D1A5 
DAT BF05 
DAT EC92 
DAT DB06 
DAT 9322 
DAT 1E8F 
DAT 1102 
DAT A32D 
DAT 10A8 
DAT E5AF 
DAT D3FF 
DAT 4DBF 
DAT 2FEA 
DAT 1589 
DAT C297 
DAT 1FFA 
DAT 5551 
DAT 928A 
DAT 7E0D 
DAT 85C1 
DAT 7479 
DAT 3796 
DAT 4853 
DAT 2CA1 
DAT 2238 
DAT 0E1A 
DAT E5E9 
DAT 2AE2 
DAT 5FAE 
DAT 79C7 
DAT E25D 
DAT 1756 
DAT 0255 
DAT 619E 
DAT 8387 
DAT 42CB 
DAT 3AD1 
DAT 145A 
DAT 1573 
DAT A5A0 
DAT 791F 
DAT 9A5E 
DAT C81A 
DAT D2CA 
DAT 8D3B 
DAT 37EC 
DAT 680F 
DAT 8D11 
DAT 24AC 
DAT 50D1 
DAT 81F9 
DAT 4F77 
DAT EDC4 
DAT 5F2F 
DAT A296 
DAT D394 
DAT 12DF 
DAT ABB6 
DAT 7975 
DAT 6FC8 
DAT 0703 
DAT 476E 
DAT 85A0 
DAT 1B46 
DAT 5C0D 
DAT 42F0 
DAT CDAD 
DAT BCDD 
DAT 2419 
DAT 6517 
DAT 6F81 
DAT 2115 
DAT 0322 
DAT 02E5 
DAT 45B4 
DAT 0755 
DAT C9F7 
DAT C113 
DAT 3CC0 
DAT 4917 
DAT 0DEA 
DAT 1D6F 
DAT 9716 
DAT F356 
DAT 764F 
DAT 202A 
DAT D155 
DAT 5772 
DAT E2FC 
DAT BB7E 
DAT D403 
DAT 7DBB 
DAT 65C2 
DAT 73BC 
DAT 660D 
DAT 41B7 
DAT 3D42 
DAT C749 
DAT 5967 
DAT C218 
DAT B9C6 
DAT 2DCB 
DAT 6849 
DAT CA78 
DAT 690D 
DAT 868C 
DAT 9B1F 
DAT 498E 
DAT 92D8 
DAT 0D99 
DAT BDD2 
DAT B925 
DAT 40DA 
DAT 8C7D 
DAT 4DE6 
DAT 3EEA 
DAT E3F8 
DAT A00A 
DAT 5AF4 
DAT D0AE 
DAT B149 
DAT 3951 
DAT 1E82 
DAT B7FC 
DAT 3A2D 
DAT D16D 
DAT 5230 
DAT 071C 
DAT D58E 
DAT 9E24 
DAT E65D 
DAT A2A8 
DAT A5F6 
DAT FCC4 
DAT CA6E 
DAT DE47 
DAT 691A 
DAT 45DD 
DAT DBFE 
DAT A7D3 
DAT 556D 
DAT 0B23 
DAT D727 
DAT 7CAB 
DAT D329 
DAT 7CE6 
DAT 221D 
DAT 0919 
DAT 2A5C 
DAT CCA2 
DAT 0975 
DAT 75AF 
DAT 0DE9 
DAT 3E91 
DAT 6442 
DAT 5836 
DAT 7F55 
DAT 6A68 
DAT 3799 
DAT B817 
DAT 8E8B 
DAT 2B67 
DAT B0F5 
DAT 60BB 
DAT 5A13 
DAT 9661 
DAT B55B 
DAT EE05 
DAT 09EC 
DAT 3C55 
DAT 6A8E 
DAT 4705 
DAT 62BF 
DAT 7F76 
DAT 21F2 
DAT C26A 
DAT 312E 
DAT 1364 
DAT 54A6 
DAT 3F99 
DAT F699 
DAT B1F0 
DAT 1969 
DAT 6079 
DAT 36B8 
DAT A4B2 
DAT 59F1 
DAT 0CCA 
DAT 1167 
DAT 88CB 
DAT D2C4 
DAT B165 
DAT 2341 
DAT FEF6 
DAT B521 
DAT AC07 
DAT 78B2 
DAT D1F9 
DAT 258A 
DAT 9486 
DAT A6DF 
DAT A39E 
DAT EE57 
DAT 3B26 
DAT 2A98 
DAT 18A3 
DAT 2339 
DAT 94E6 
DAT A38E 
DAT 7B75 
DAT 0B6B 
DAT C7E4 
DAT 9986 
DAT 16B3 
DAT 0B6D 
DAT 601F 
DAT 2AEB 
DAT A900 
DAT B563 
DAT FC7D 
DAT 1D14 
DAT 50FD 
DAT F5BB 
DAT B211 
DAT BAF2 
DAT C539 
DAT 89BC 
DAT EC86 
DAT 1E50 
DAT 24BF 
DAT 56B9 
DAT 954B 
DAT 2D2C 
DAT 9E47 
DAT 7C92 
DAT 1DEB 
DAT 1856 
DAT 3214 
DAT 086F 
DAT CA99 
DAT 8C37 
DAT D248 
DAT D766 
DAT 545E 
DAT 6463 
DAT 5DC6 
DAT 1289 
DAT 147D 
DAT 8294 
DAT 9E4F 
DAT B64B 
DAT BE1F 
DAT 5EAE 
DAT 5D88 
DAT EB5E 
DAT DAEE 
DAT 64AD 
DAT D943 
DAT 5C3E 
DAT 6AD6 
DAT 6971 
DAT C6BD 
DAT 7F65 
DAT 92E2 
DAT FB3D 
DAT 3322 
DAT D0C6 
DAT 1F75 
DAT E676 
DAT 8205 
DAT 2C64 
DAT 3C35 
DAT 1C79 
DAT EDE9 
DAT C9FC 
DAT 0B8E 
DAT C31B 
DAT 6D43 
DAT AC83 
DAT FF5E 
DAT 4E95 
DAT 884C 
DAT ACD8 
DAT 2E34 
DAT 6C97 
DAT A3DB 
DAT 4D97 
DAT A7B0 
DAT 05FA 
DAT CFAA 
DAT 4EE9 
DAT F33D 
DAT 5217 
DAT 1B73 
DAT 9713 
DAT 9EE8 
DAT C733 
DAT 789F 
DAT 0A36 
DAT 5157 
DAT A2E5 
DAT 1AA8 
DAT 7AF4 
DAT 9417 
DAT 80A8 
DAT 2D87 
DAT FDA3 
DAT 25F3 
DAT 4DCC 
DAT 440F 
DAT DB6A 
DAT 97B6 
DAT E829 
DAT E38F 
DAT 9784 
DAT A0CA 
DAT 358C 
DAT 8327 
DAT 5895 
DAT C4AA 
DAT 1A40 
DAT 4D47 
DAT FC01 
DAT A489 
DAT 0B4F 
DAT 59E1 
DAT 046A 
DAT 8270 
DAT BD4A 
DAT FE89 
DAT E3D4 
DAT 2E78 
DAT FE8C 
DAT 26BB 
DAT 6EE5 
DAT C5D1 
DAT F552 
DAT 4802 
DAT F7B9 
DAT 7D69 
DAT CE48 
DAT 70F7 
DAT 9872 
DAT F0F4 
DAT C21C 
DAT 80EF 
DAT 0070 
DAT 9A9C 
DAT 362E 
DAT B18C 
DAT CDD7 
DAT 58C0 
DAT 3D31 
DAT 15A0 
DAT EE80 
DAT 5F74 
DAT F676 
DAT EF5F 
DAT 4489 
DAT 9D0B 
DAT 379A 
DAT 7910 
DAT 3CC8 
DAT B6F2 
DAT 463C 
DAT 7726 
DAT D7C8 
DAT B11C 
DAT 4DB1 
DAT 1C05 
DAT 5D24 
DAT 56CA 
DAT EA3B 
DAT C841 
DAT CCA3 
DAT BAD1 
DAT 1034 
DAT 9030 
DAT 8941 
DAT A98F 
DAT 2003 
DAT 4E57 
DAT CEB9 
DAT 9E94 
DAT 9BED 
DAT 62CE 
DAT E128 
DAT E1E5 
DAT 453A 
DAT DD7C 
DAT 13AE 
DAT EE19 
DAT 53CA 
DAT 8102 
DAT 5AEE 
DAT 8139 
DAT D4C3 
DAT 43B7 
DAT 227A 
DAT EA55 
DAT 5E2D 
DAT D23F 
DAT 7AFA 
DAT 5089 
DAT FF4B 
DAT A7F2 
DAT C702 
DAT FC05 
DAT 2C7A 
DAT BFB7 
DAT 1758 
DAT FD3D 
DAT D695 
DAT E318 
DAT 99B6 
DAT 2036 
DAT 6024 
DAT A904 
DAT 4AF3 
DAT C1F7 
DAT F8C8 
DAT 164B 
DAT 8731 
DAT AD0A 
DAT 9A3D 
DAT 13CC 
DAT 8C34 
DAT 124A 
DAT 0B08 
DAT 0E68 
DAT FA87 
DAT BDA6 
DAT 60F2 
DAT 2B5A 
DAT F919 
DAT 1051 
DAT AFF5 
DAT F63A 
DAT CC63 
DAT 9AA4 
DAT 2E43 
DAT 2278 
DAT C6FC 
DAT D2CF 
DAT B2C6 
DAT 969E 
DAT 686D 
DAT 2412 
DAT 228B 
DAT 59EC 
DAT D274 
DAT 5082 
DAT 3EAC 
DAT 50B1 
DAT 43B2 
DAT EC5F 
DAT FCE9 
DAT 1D8B 
DAT 10B8 
DAT 1C09 
DAT E29B 
DAT F7E6 
DAT 2A39 
DAT E059 
DAT 7B83 
DAT CADA 
DAT 01AA 
DAT 8E49 
DAT F3E5 
DAT 3B8B 
DAT A001 
DAT 6502 
DAT EC47 
DAT 50D4 
DAT 6712 
DAT 5950 
DAT 8A17 
DAT 3642 
DAT CC1E 
DAT 5F2B 
DAT 88AF 
DAT F15E 
DAT F06D 
DAT B2BD 
DAT 35E4 
DAT D8B5 
DAT F0C7 
DAT 55CF 
DAT BF80 
DAT 777F 
DAT B18C 
DAT 4325 
DAT 8193 
DAT 563A 
DAT 6E3A 
DAT 2E8D 
DAT 6BE4 
DAT B9F5 
DAT E81B 
DAT 73B8 
DAT 39BA 
DAT 95B0 
DAT E505 
DAT 0408 
DAT 4393 
DAT 5B2E 
DAT 0006 
DAT FAEE 
DAT 45E9 
DAT 4B85 
DAT E657 
DAT C2C9 
DAT B1DD 
DAT 441A 
DAT 337F 
DAT EBA1 
DAT 71AB 
DAT 5DE3 
DAT DBBD 
DAT 90FE 
DAT BD36 
DAT 171E 
DAT 8EDF 
DAT EF5A 
DAT DAF7 
DAT B3B4 
DAT 0D8D 
DAT 533A 
DAT D329 
DAT B774 
DAT E567 
DAT 3B23 
DAT 5045 
DAT 8E5E 
DAT C8EC 
DAT 54FC 
DAT 1CDA 
DAT 4977 
DAT 2A6A 
DAT D47D 
DAT 72CB 
DAT 4142 
DAT CA90 
DAT 9949 
DAT 9C34 
DAT BDA6 
DAT EABF 
DAT B1B2 
DAT 6979 
DAT 4FB3 
DAT 2C7E 
DAT 5200 
DAT 5816 
DAT F9A3 
DAT 9E94 
DAT 1ED7 
DAT 7B19 
DAT 2020 
DAT EB09 
DAT DBB3 
DAT 6CFC 
DAT 9CCC 
DAT A9CD 
DAT F13A 
DAT F3E2 
DAT BB3A 
DAT 89D6 
DAT 1BA7 
DAT 8C64 
DAT A294 
DAT B0D4 
DAT 56AE 
DAT 41D2 
DAT BA76 
DAT 1C31 
DAT F6FD 
DAT 76FE 
DAT D4B8 
DAT C467 
DAT 4EED 
DAT DF6E 
DAT 0812 
DAT 0855 
DAT B190 
DAT 96A7 
DAT D398 
DAT F55B 
DAT F87F 
DAT 7103 
DAT 2914 
DAT 0293 
DAT 049A 
DAT 3E6F 
DAT C5E3 
DAT 0C3D 
DAT 3145 
DAT 3082 
DAT B935 
DAT 865E 
DAT 619B 
DAT DB3A 
DAT 4189 
DAT 231D 
DAT D55B 
DAT 9200 
DAT EC32 
DAT 481A 
DAT F9F2 
DAT 803E 
DAT 0D4F 
DAT 5AC8 
DAT 2681 
DAT 72ED 
DAT 3A0D 
DAT ED50 
DAT 58AB 
DAT 5EF6 
DAT A4FC 
DAT B2C0 
DAT 8145 
DAT 8924 
DAT 5050 
DAT 1714 
DAT B2D6 
DAT 6DBA 
DAT D3D4 
DAT E7F8 
DAT 36A7 
DAT C3C9 
DAT 383D 
DAT 4FC3 
DAT 793E 
DAT 6CD1 
DAT C86F 
DAT 17CD 
DAT 489D 
DAT 84D8 
DAT 026E 
DAT D383 
DAT 6D1A 
DAT 244F 
DAT 0605 
DAT 53C3 
DAT AE4B 
DAT 92B1 
DAT 2425 
DAT 9442 
DAT 7FE0 
DAT ACA4 
DAT E81F 
DAT 57FF 
DAT B512 
DAT 6045 
DAT B786 
DAT BF6D 
DAT 10F6 
DAT EE19 
DAT E6B8 
DAT 96B9 
DAT 36B2 
DAT 1425 
DAT 2F7E 
DAT D73E 
DAT 652B 
DAT 9008 
DAT B211 
DAT FE2C 
DAT EE37 
DAT F5B9 
DAT 2D0A 
DAT 92B0 
DAT F918 
DAT 550F 
DAT DE5C 
DAT 8D12 
DAT D669 
DAT 0BBA 
DAT F6AA 
DAT 3F49 
DAT FFE6 
DAT 9AD4 
DAT 6CCA 
DAT 1EE4 
DAT 5B8C 
DAT 4CED 
DAT B57F 
DAT 76FC 
DAT 4D1D 
DAT 7964 
DAT 897D 
DAT B8B9 
DAT D998 
DAT 80C4 
DAT 9AB8 
DAT DEFA 
DAT C217 
DAT ED21 
DAT 7113 
DAT 7D2C 
DAT 5C7E 
DAT 6654 
DAT 9AD2 
DAT 940A 
DAT D8FA 
DAT 1CB8 
DAT 92EE 
DAT D130 
DAT B88C 
DAT 6E00 
DAT A936 
DAT 70F0 
DAT 1246 
DAT 02C0 
DAT 3A94 
DAT CA22 
DAT 3F4C 
DAT E4F7 
DAT 82CC 
DAT 98B1 
DAT B9CD 
DAT 2FE8 
DAT FA41 
DAT 97C0 
DAT C310 
DAT 4278 
DAT A3BD 
DAT FC4C 
DAT 2559 
DAT 352B 
DAT 0C0C 
DAT 0C1A 
DAT 8F3D 
DAT 636F 
DAT 09F6 
DAT A36A 
DAT 0103 
DAT E0B5 
DAT 1811 
DAT 2ECE 
DAT E246 
DAT 7B4E 
DAT 46CD 
DAT D8D9 
DAT 5D20 
DAT B439 
DAT D6D8 
DAT BF59 
DAT 17F9 
DAT 4978 
DAT A347 
DAT 24C4 
DAT 9F26 
DAT 1CD3 
DAT F6E6 
DAT 4571 
DAT AF56 
DAT 13AB 
DAT EF6C 
DAT 6864 
DAT C421 
DAT 12FC 
DAT 5286 
DAT 2A08 
DAT D853 
DAT 0B4D 
DAT 5A61 
DAT 0F64 
DAT 6F6E 
DAT 89D3 
DAT C534 
DAT AF55 
DAT F89F 
DAT 24EB 
DAT 5B61 
DAT D11F 
DAT 05F1 
DAT 229A 
DAT 06A1 
DAT 4F7B 
DAT 44AB 
DAT 0C57 
DAT 245F 
DAT FF92 
DAT 6E69 
DAT 4FE8 
DAT DEA8 
DAT 5DCE 
DAT 5185 
DAT 0FC7 
DAT 55F8 
DAT BED0 
DAT 27AE 
DAT 44D1 
DAT 58DD 
DAT 7806 
DAT AA04 
DAT 241F 
DAT FCD6 
DAT B9CD 
DAT 5AE1 
DAT 3D25 
DAT F3BF 
DAT BD82 
DAT D8BF 
DAT 943E 
DAT 09C8 
DAT 15AD 
DAT B72A 
DAT D40C 
DAT 1CC8 
DAT 5310 
DAT 6FD2 
DAT A92D 
DAT 701F 
DAT 1473 
DAT D40D 
DAT 9643 
DAT 273C 
DAT 0A6A 
DAT BEFF 
DAT D0DA 
DAT 0881 
DAT 9F93 
DAT 6FE3 
DAT 5B7F 
DAT 470B 
DAT FE76 
DAT 7EB0 
DAT 9571 
DAT FBC5 
DAT F3A1 
DAT 5E6E 
DAT 69C0 
DAT 51F6 
DAT FD1D 
DAT 3B58 
DAT 1393 
DAT 77D5 
DAT 5425 
DAT BD27 
DAT B405 
DAT 9AC2 
DAT 483F 
DAT 5BB0 
DAT 65A5 
DAT A00E 
DAT CF20 
DAT EFBE 
DAT 1414 
DAT 8423 
DAT C2F6 
DAT 010B 
DAT F93C 
DAT 8232 
DAT 5E91 
DAT A45E 
DAT 9CAE 
DAT AFE4 
DAT 146C 
DAT 7218 
DAT 9A3B 
DAT 2BA4 
DAT BA6B 
DAT E0A8 
DAT 322B 
DAT 9781 
DAT 8B2E 
DAT 6A52 
DAT 26FF 
DAT 366B 
DAT D0CF 
DAT 2366 
DAT 97EB 
DAT E399 
DAT C017 
DAT 4153 
DAT E653 
DAT C516 
DAT 9425 
DAT 328D 
DAT E2FE 
DAT B5FC 
DAT 57EA 
DAT F7F8 
DAT 4E8C 
DAT E921 
DAT C815 
DAT 6C1C 
DAT 8082 
DAT 21C0 
DAT A45A 
DAT 8478 
DAT BD41 
DAT 52A0 
DAT 0DD9 
DAT 8F55 
DAT 1B44 
DAT 20D7 
DAT CFD6 
DAT 1896 
DAT 002F 
DAT 5231 
DAT F821 
DAT D899 
DAT D727 
DAT 6A95 
DAT 5D0D 
DAT EA9A 
DAT 7D90 
DAT E49C 
DAT 2981 
DAT 7AEA 
DAT 7E09 
DAT 4840 
DAT F6CD 
DAT FF12 
DAT 5A48 
DAT 3F69 
DAT D03D 
DAT F75B 
DAT E55E 
DAT 28F9 
DAT FB66 
DAT C260 
DAT 1796 
DAT 6017 
DAT 271F 
DAT C441 
DAT 1B93 
DAT 157B 
DAT 7EBB 
DAT B5BD 
DAT 2C80 
DAT E7C9 
DAT 1FC3 
DAT E551 
DAT 63F6 
DAT 5D80 
DAT C422 
DAT FF30 
DAT 1CDA 
DAT 4FC8 
DAT 26B9 
DAT AECB 
DAT C367 
DAT E282 
DAT 9407 
DAT EFC2 
DAT 406E 
DAT CAC2 
DAT 1FD8 
DAT D90F 
DAT 5322 
DAT 24E4 
DAT 4CC2 
DAT 0C63 
DAT 2FFA 
DAT C46E 
DAT DC7C 
DAT 945E 
DAT FF0B 
DAT F653 
DAT F8D6 
DAT 291E 
DAT C639 
DAT C601 
DAT 6A4C 
DAT 723F 
DAT 99F0 
DAT 4023 
DAT 6BCE 
DAT F62C 
DAT C708 
DAT 1948 
DAT 4734 
DAT 6028 
DAT CF11 
DAT DA7C 
DAT B20F 
DAT D76F 
DAT 8659 
DAT 66B8 
DAT 668C 
DAT 02EC 
DAT 1D21 
DAT 0C94 
DAT AF9B 
DAT DED1 
DAT 2C73 
DAT 29F5 
DAT 1323 
DAT A4D9 
DAT 3BAC 
DAT 297D 
DAT 6945 
DAT F055 
DAT C403 
DAT 244C 
DAT 5DAB 
DAT F97C 
DAT 8B10 
DAT A645 
DAT 6B6A 
DAT 8306 
DAT 7A7C 
DAT 2F2F 
DAT A731 
DAT 8F5A 
DAT D7E4 
DAT 2143 
DAT 18F0 
DAT 8BCC 
DAT D8D3 
DAT 2A1B 
DAT 56C3 
DAT E4F0 
DAT 100B 
DAT 078B 
DAT 3F6E 
DAT 88ED 
DAT 7AF3 
DAT 87C0 
DAT 0879 
DAT 5005 
DAT 07BD 
DAT 547C 
DAT 3EE9 
DAT EDA9 
DAT B1DD 
DAT 17AA 
DAT B04F 
DAT 544C 
DAT 0897 
DAT E89A 
DAT 2CD5 
DAT F5BE 
DAT 9DA6 
DAT 9DEE 
DAT 4DE8 
DAT 8E33 
DAT F597 
DAT 7765 
DAT 4A73 
DAT A16D 
DAT FDC5 
DAT A15B 
DAT CD7B 
DAT DA8E 
DAT 18FA 
DAT 25BE 
DAT 98B8 
DAT 4144 
DAT BFA1 
DAT 8E01 
DAT 3800 
DAT 3111 
DAT CF1B 
DAT 1370 
DAT CBE2 
DAT 56A7 
DAT B5B8 
DAT 29C5 
DAT D9D4 
DAT D0F0 
DAT 87D8 
DAT B3E4 
DAT 660F 
DAT 794B 
DAT 98BC 
DAT 7DBB 
DAT 6221 
DAT EAC7 
DAT 6A59 
DAT 35CA 
DAT 0D20 
DAT B85E 
DAT 794F 
DAT 17E8 
DAT 4CE5 
DAT 02E4 
DAT 15F3 
DAT 67FD 
DAT C287 
DAT 94AE 
DAT 7D62 
DAT F13E 
DAT 00E3 
DAT 4D77 
DAT 0335 
DAT CAD9 
DAT 5738 
DAT 590E 
DAT EEE7 
DAT A106 
DAT D563 
DAT 390B 
DAT FD12 
DAT 2555 
DAT B603 
DAT 3503 
DAT 239A 
DAT 2177 
DAT 2D63 
DAT D0FE 
DAT D271 
DAT FD4F 
DAT A099 
DAT 0A98 
DAT D05C 
DAT C928 
DAT 7394 
DAT 191B 
DAT 75F9 
DAT CFFB 
DAT 06FA 
DAT 7AC8 
DAT 1811 
DAT DD5A 
DAT 45F2 
DAT 38B5 
DAT 6D72 
DAT 91FE 
DAT 8E75 
DAT 3FA4 
DAT 261F 
DAT D3F2 
DAT E963 
DAT 4BE9 
DAT 6D53 
DAT AE9A 
DAT 13DA 
DAT 8FF3 
DAT 92E5 
DAT 2037 
DAT F4A6 
DAT F543 
DAT 3191 
DAT 5AFE 
DAT C61C 
DAT E4E5 
DAT 228B 
DAT EBF3 
DAT 7F29 
DAT 5148 
DAT B6DD 
DAT 5B5B 
DAT 168E 
DAT 754B 
DAT A89D 
DAT 64E9 
DAT 17F6 
DAT 7018 
DAT 49EA 
DAT BC16 
DAT EF5A 
DAT 107F 
DAT ECC5 
DAT 91BC 
DAT D049 
DAT 1FE9 
DAT F9CB 
DAT 627E 
DAT 9A62 
DAT CE41 
DAT AB0B 
DAT 5B8E 
DAT 3435 
DAT 27E9 
DAT 4046 
DAT 7BEF 
DAT D709 
DAT B5D9 
DAT 1A39 
DAT C506 
DAT 69E5 
DAT B3D6 
DAT 55BF 
DAT 0FEC 
DAT 68C1 
DAT 8BB1 
DAT 15FD 
DAT 19B2 
DAT 08CF 
DAT 6752 
DAT DC43 
DAT 359C 
DAT 1C5A 
DAT 7E47 
DAT 3AE1 
DAT E99E 
DAT 1C51 
DAT CA28 
DAT 87CD 
DAT A90C 
DAT EF35 
DAT CE04 
DAT 4709 
DAT A267 
DAT E32F 
DAT 922F 
DAT D4A2 
DAT 3616 
DAT 703B 
DAT AA8A 
DAT 38F1 
DAT FC2E 
DAT 0BEE 
DAT 66DA 
DAT 6531 
DAT 2EB1 
DAT 031C 
DAT 9B95 
DAT 5053 
DAT 56F8 
DAT D2FA 
DAT 6CDE 
DAT A939 
DAT 2383 
DAT 984F 
DAT D09D 
DAT 171C 
DAT 77E3 
DAT 8ABC 
DAT D800 
DAT 84F2 
DAT C8A3 
DAT 95A4 
DAT CE79 
DAT 3047 
DAT 1F3D 
DAT E55B 
DAT 5CFC 
DAT 9FE5 
DAT E43C 
DAT D65F 
DAT 82A5 
DAT 0E7F 
DAT 5E06 
DAT 47D3 
DAT 7E17 
DAT 55BD 
DAT 71AB 
DAT BE39 
DAT 6035 
DAT E94B 
DAT 61F2 
DAT 95F4 
DAT F8EB 
DAT 9696 
DAT 3464 
DAT B8DD 
DAT E5B0 
DAT 0533 
DAT 6D6A 
DAT 2738 
DAT ADAD 
DAT FEEB 
DAT 8A9F 
DAT 649E 
DAT 6C2A 
DAT 0602 
DAT 5359 
DAT 01A1 
DAT 0101 
DAT CC2E 
DAT CC39 
DAT 589C 
DAT B971 
DAT 361D 
DAT A105 
DAT B9BC 
DAT 7381 
DAT 55FD 
DAT C9FA 
DAT AAD5 
DAT 70EF 
DAT 6CA9 
DAT A566 
DAT B980 
DAT 4C06 
DAT 5089 
DAT FD37 
DAT BAB0 
DAT 98A3 
DAT 639A 
DAT 5AB5 
DAT 0FE2 
DAT 0AE6 
DAT 9F71 
DAT 78EF 
DAT 57B4 
DAT 9195 
DAT EEF0 
DAT 44BE 
DAT 1C90 
DAT 1781 
DAT 91DE 
DAT 7D97 
DAT CBE5 
DAT 338A 
DAT B24F 
DAT FC7C 
DAT 1B03 
DAT DB3A 
DAT C0BF 
DAT C2F0 
DAT 4F3A 
DAT 4613 
DAT 1F77 
DAT F0DE 
DAT 4261 
DAT 8BC4 
DAT B01C 
DAT 8063 
DAT F101 
DAT D4C4 
DAT 0C56 
DAT A378 
DAT 6E3D 
DAT 88EC 
DAT 19FE 
DAT D009 
DAT 8A31 
DAT B638 
DAT E078 
DAT 4349 
DAT 44DF 
DAT C00E 
DAT 856A 
DAT 6BC7 
DAT 986A 
DAT 04BF 
DAT 448D 
DAT EBE7 
DAT 6844 
DAT 3E7C 
DAT AA99 
DAT 3ECC 
DAT DC79 
DAT 176C 
DAT EF59 
DAT AB96 
DAT 9543 
DAT 3324 
DAT E775 
DAT BD34 
DAT 6696 
DAT 226B 
DAT DBC2 
DAT 54D9 
DAT B878 
DAT 640A 
DAT 9458 
DAT BB17 
DAT 5985 
DAT 8A6B 
DAT DFF8 
DAT 0A3F 
DAT DB9C 
DAT DB15 
DAT E58A 
DAT 22B2 
DAT 688A 
DAT 41EE 
DAT A663 
DAT 6E2D 
DAT 875F 
DAT 8568 
DAT 0856 
DAT AD06 
DAT D9BA 
DAT B68B 
DAT 81FF 
DAT 101F 
DAT 564C 
